,matchId,playerId,playType,bodyPart,x,y,interveningOpponents,interveningTeammates,interferenceOnShooter,minute,second,outcome
8248,m_137,p_52,in game,right foot,24.94,-8.73,2,0,normal,68,24,lost
8249,m_164,p_122,in game,right foot,13.72,-6.73,3,1,normal,32,46,saved
8250,m_108,p_108,in game,right foot,27.18,-10.23,4,0,normal,88,23,lost
8251,m_50,p_42,free kick,right foot,8.73,23.94,3,0,low,75,5,defence blocked
8252,m_41,p_74,in game,left foot,12.22,3.74,4,2,much,38,55,defence blocked
8253,m_129,p_43,in game,right foot,6.24,1.75,1,0,low,35,59,lost
8254,m_121,p_103,in game,left foot,19.45,-5.24,2,0,normal,44,52,saved
8255,m_31,p_143,in game,left foot,13.22,8.48,5,1,low,43,4,lost
8256,m_110,p_98,in game,head,7.48,-2.49,3,0,normal,51,10,lost
8257,m_42,p_18,in game,right foot,18.45,-13.72,3,0,low,12,26,defence blocked
8258,m_193,p_160,in game,right foot,8.48,2.0,1,0,normal,2,2,off the post
8259,m_198,p_158,in game,right foot,20.95,4.49,2,1,low,15,0,lost
8260,m_160,p_47,in game,right foot,9.23,4.99,2,0,much,42,29,lost
8261,m_124,p_124,in game,left foot,12.22,3.49,2,1,low,56,23,lost
8262,m_169,p_127,in game,head,8.23,2.0,1,0,much,24,48,saved
8263,m_31,p_132,free kick,right foot,28.18,-16.21,4,1,low,72,57,saved
8264,m_212,p_40,in game,right foot,11.47,-7.73,1,0,normal,92,25,saved
8265,m_29,p_127,in game,left foot,3.49,0.5,2,0,much,62,24,saved
8266,m_120,p_71,in game,right foot,9.48,10.72,3,1,normal,20,40,lost
8267,m_78,p_84,in game,head,7.48,-6.48,2,0,low,90,30,lost
8268,m_16,p_75,in game,head,11.47,-5.24,2,0,much,43,59,lost
8269,m_188,p_131,in game,right foot,7.73,-14.46,1,0,low,32,22,lost
8270,m_206,p_132,in game,left foot,24.19,13.47,2,0,normal,79,59,saved
8271,m_69,p_45,in game,right foot,47.63,29.18,2,0,low,40,45,saved
8272,m_164,p_61,in game,head,11.72,-2.74,5,2,much,71,31,defence blocked
8273,m_189,p_58,in game,right foot,25.44,0.5,2,0,low,77,43,saved
8274,m_235,p_68,in game,right foot,17.71,-1.75,2,0,normal,9,7,saved
8275,m_198,p_36,in game,left foot,10.72,-0.5,2,0,normal,86,59,lost
8276,m_10,p_21,in game,right foot,12.47,16.21,1,0,low,47,14,saved
8277,m_3,p_74,in game,left foot,13.47,12.47,4,0,low,59,50,lost
8278,m_127,p_127,in game,right foot,21.95,12.22,5,1,normal,10,5,defence blocked
8279,m_231,p_63,free kick,left foot,22.94,9.98,6,0,low,75,52,saved
8280,m_29,p_144,in game,head,5.99,5.74,1,0,normal,30,9,lost
8281,m_35,p_108,in game,right foot,17.96,-4.49,4,0,normal,52,3,defence blocked
8282,m_29,p_100,in game,head,8.48,2.99,2,1,normal,25,35,lost
8283,m_22,p_78,in game,left foot,12.97,5.74,3,1,much,39,56,saved
8284,m_35,p_73,in game,head,11.22,0.25,1,0,normal,24,57,lost
8285,m_183,p_125,in game,left foot,13.47,-13.72,3,1,normal,51,43,lost
8286,m_225,p_150,in game,others,1.0,-1.5,0,0,low,39,30,saved
8287,m_76,p_19,in game,head,4.99,-0.5,1,0,normal,3,40,lost
8288,m_203,p_122,in game,right foot,7.23,-9.23,1,0,normal,48,42,saved
8289,m_201,p_10,in game,right foot,22.44,-12.97,3,0,much,53,23,defence blocked
8290,m_209,p_147,in game,head,11.97,-2.74,4,2,low,22,2,defence blocked
8291,m_4,p_37,in game,right foot,28.93,-6.73,3,0,low,39,25,saved
8292,m_188,p_33,in game,head,8.48,0.75,1,0,low,36,26,lost
8293,m_90,p_154,in game,head,9.48,3.99,1,0,low,34,55,saved
8294,m_100,p_94,in game,right foot,9.23,8.73,4,2,much,51,15,defence blocked
8295,m_110,p_50,in game,right foot,4.49,5.24,2,1,normal,47,21,saved
8296,m_170,p_62,in game,head,5.24,-4.49,0,0,normal,34,27,lost
8297,m_158,p_23,in game,right foot,27.18,-2.0,4,1,low,60,15,defence blocked
8298,m_106,p_4,in game,right foot,7.48,-1.75,4,0,normal,50,29,defence blocked
8299,m_93,p_141,in game,right foot,19.95,-11.22,3,1,normal,63,3,lost
8300,m_81,p_77,in game,head,1.25,2.24,0,0,low,46,35,goal
8301,m_138,p_95,in game,left foot,19.95,-2.99,3,1,normal,26,49,saved
8302,m_15,p_88,in game,left foot,10.97,-9.73,2,0,normal,59,9,saved
8303,m_136,p_6,free kick,right foot,21.7,15.21,5,0,low,59,37,lost
8304,m_67,p_105,in game,right foot,24.19,-4.24,3,1,normal,36,45,lost
8305,m_128,p_146,in game,head,4.49,-6.48,0,0,low,16,40,lost
8306,m_70,p_124,in game,right foot,27.18,-10.72,3,0,low,66,22,saved
8307,m_121,p_100,in game,left foot,30.43,5.99,3,0,low,42,30,saved
8308,m_185,p_50,in game,right foot,4.99,3.49,1,0,low,11,53,goal
8309,m_238,p_107,in game,head,10.47,-11.72,2,1,low,48,12,lost
8310,m_128,p_117,in game,right foot,10.72,3.24,1,0,normal,64,42,saved
8311,m_76,p_146,in game,right foot,11.22,-4.49,3,0,normal,12,42,lost
8312,m_36,p_133,penalty,left foot,10.97,0.0,1,0,low,18,41,saved
8313,m_199,p_147,in game,left foot,4.74,-2.24,2,1,normal,68,5,goal
8314,m_110,p_4,in game,right foot,22.69,-0.5,3,0,normal,15,58,saved
8315,m_97,p_28,in game,left foot,7.73,-9.23,4,0,normal,28,47,saved
8316,m_52,p_144,free kick,right foot,26.19,-10.72,7,3,low,12,4,defence blocked
8317,m_139,p_103,in game,head,3.49,-1.75,1,0,low,85,26,goal
8318,m_13,p_45,in game,left foot,27.43,10.47,2,0,low,52,58,saved
8319,m_18,p_128,in game,left foot,15.96,-14.46,4,1,normal,32,14,defence blocked
8320,m_8,p_31,in game,right foot,14.96,-2.99,4,1,low,61,29,saved
8321,m_207,p_74,in game,right foot,21.45,9.48,4,0,normal,82,38,lost
8322,m_75,p_117,in game,left foot,26.93,-2.74,1,0,normal,32,46,lost
8323,m_185,p_57,in game,left foot,17.46,-1.5,3,1,low,81,51,saved
8324,m_72,p_73,in game,right foot,18.7,-0.5,4,2,normal,77,18,lost
8325,m_13,p_11,in game,right foot,18.95,-17.46,2,0,low,56,23,lost
8326,m_178,p_113,in game,left foot,13.22,-0.75,1,0,low,40,18,off the post
8327,m_134,p_136,free kick,right foot,23.19,7.73,6,2,low,9,33,lost
8328,m_81,p_118,in game,left foot,12.22,6.48,5,1,normal,24,35,defence blocked
8329,m_142,p_33,in game,right foot,24.44,4.49,3,1,normal,92,40,lost
8330,m_206,p_98,in game,left foot,15.96,10.23,2,0,much,67,31,defence blocked
8331,m_109,p_44,in game,head,6.24,-25.94,1,0,low,79,37,lost
8332,m_188,p_92,in game,right foot,6.98,-1.0,1,0,much,34,51,defence blocked
8333,m_126,p_102,in game,right foot,3.74,0.5,2,0,low,37,49,goal
8334,m_236,p_37,in game,left foot,19.95,3.24,7,4,normal,57,20,lost
8335,m_93,p_13,in game,right foot,14.22,-5.74,1,0,normal,2,2,defence blocked
8336,m_53,p_102,in game,head,10.47,10.97,2,0,normal,25,39,defence blocked
8337,m_49,p_38,in game,right foot,24.44,8.73,4,1,normal,67,53,lost
8338,m_45,p_88,in game,left foot,1.0,2.49,0,0,low,35,54,goal
8339,m_141,p_86,in game,head,6.73,4.74,1,0,normal,54,54,saved
8340,m_71,p_115,in game,head,7.23,5.49,3,0,normal,68,15,defence blocked
8341,m_58,p_77,in game,right foot,16.46,3.49,3,1,normal,40,44,lost
8342,m_239,p_98,in game,left foot,3.74,7.48,2,0,low,91,23,lost
8343,m_17,p_86,free kick,left foot,25.69,-3.49,6,1,low,87,42,saved
8344,m_138,p_90,in game,right foot,14.96,1.0,2,0,normal,78,18,lost
8345,m_23,p_62,in game,right foot,23.94,10.97,2,0,normal,91,28,lost
8346,m_185,p_114,in game,left foot,12.97,-2.49,2,0,low,6,48,goal
8347,m_182,p_159,in game,right foot,12.22,6.98,2,0,much,91,26,defence blocked
8348,m_42,p_88,in game,right foot,19.95,-6.48,2,0,low,24,15,goal
8349,m_231,p_56,in game,right foot,2.24,7.23,2,0,normal,63,15,defence blocked
8350,m_61,p_99,in game,right foot,19.2,-17.71,2,0,normal,30,30,defence blocked
8351,m_95,p_141,in game,head,6.24,6.98,2,0,normal,51,1,lost
8352,m_95,p_41,in game,left foot,8.48,5.99,1,0,normal,49,56,off the post
8353,m_190,p_104,in game,head,7.23,-4.24,2,1,normal,3,6,defence blocked
8354,m_31,p_85,in game,right foot,22.94,7.23,4,1,low,1,39,lost
8355,m_124,p_84,in game,right foot,13.72,-4.24,3,0,much,45,23,saved
8356,m_203,p_12,in game,head,5.24,-8.23,3,0,normal,22,41,lost
8357,m_43,p_14,in game,head,11.22,-3.74,3,1,low,80,7,lost
8358,m_183,p_60,in game,left foot,12.47,-10.72,2,0,low,52,52,saved
8359,m_25,p_4,in game,right foot,18.21,-14.71,6,2,low,67,46,saved
8360,m_110,p_49,in game,right foot,15.71,1.5,2,0,normal,10,58,saved
8361,m_148,p_61,in game,left foot,24.69,4.24,3,0,low,20,35,lost
8362,m_181,p_79,in game,left foot,19.2,-7.23,3,0,normal,72,46,defence blocked
8363,m_233,p_125,in game,right foot,9.98,-11.97,2,0,normal,23,18,lost
8364,m_226,p_147,in game,head,6.98,9.23,2,0,normal,72,47,saved
8365,m_164,p_4,in game,left foot,10.47,3.24,2,0,low,77,13,lost
8366,m_10,p_15,in game,others,8.23,5.74,1,0,normal,31,15,defence blocked
8367,m_155,p_102,in game,head,4.99,2.99,1,0,normal,46,10,goal
8368,m_53,p_132,in game,head,8.73,5.49,2,0,normal,54,54,saved
8369,m_12,p_40,in game,left foot,8.73,3.74,2,0,low,26,4,goal
8370,m_61,p_110,penalty,right foot,10.97,0.0,1,0,low,27,4,goal
8371,m_212,p_82,in game,right foot,22.69,-10.23,3,1,low,63,47,defence blocked
8372,m_151,p_149,in game,right foot,10.47,-11.47,2,0,normal,50,13,goal
8373,m_108,p_154,in game,right foot,18.7,11.72,4,0,normal,90,50,lost
8374,m_66,p_137,in game,left foot,14.71,8.23,3,0,normal,65,24,lost
8375,m_182,p_27,in game,right foot,17.21,13.22,3,2,low,62,27,saved
8376,m_26,p_77,in game,right foot,23.44,0.75,3,0,normal,75,36,lost
8377,m_24,p_136,in game,head,6.24,-3.49,1,1,normal,78,41,saved
8378,m_225,p_58,in game,right foot,9.23,-10.97,1,0,low,87,23,off the post
8379,m_10,p_107,in game,right foot,10.72,5.74,3,1,much,61,29,defence blocked
8380,m_151,p_20,in game,left foot,27.68,0.5,3,0,normal,1,16,defence blocked
8381,m_175,p_40,in game,left foot,14.71,-3.24,1,0,normal,20,0,saved
8382,m_168,p_44,in game,head,8.73,-3.24,1,0,low,16,14,lost
8383,m_25,p_140,in game,head,7.23,2.24,3,0,low,51,18,lost
8384,m_139,p_117,in game,head,4.74,-4.49,3,0,normal,60,30,lost
8385,m_212,p_138,free kick,right foot,28.18,6.73,8,3,low,72,44,lost
8386,m_140,p_73,in game,left foot,21.2,9.23,2,0,low,47,5,lost
8387,m_97,p_85,in game,right foot,10.23,5.74,2,0,normal,75,55,saved
8388,m_130,p_152,in game,right foot,18.45,1.75,5,1,low,69,2,lost
8389,m_169,p_129,in game,right foot,9.48,-10.72,1,0,low,16,3,lost
8390,m_7,p_59,in game,right foot,12.47,-4.24,3,0,normal,57,43,lost
8391,m_226,p_92,in game,left foot,12.22,13.97,2,1,normal,5,4,defence blocked
8392,m_163,p_144,in game,head,8.73,2.74,1,0,low,83,50,lost
8393,m_137,p_114,in game,right foot,20.45,29.68,3,1,normal,75,30,lost
8394,m_236,p_31,in game,right foot,3.24,4.24,1,0,normal,46,53,off the post
8395,m_22,p_68,in game,right foot,12.97,-12.22,1,0,normal,33,11,goal
8396,m_133,p_70,in game,head,7.98,-5.49,1,0,low,2,0,lost
8397,m_58,p_144,in game,right foot,27.93,-15.46,3,0,normal,39,8,lost
8398,m_145,p_1,in game,head,6.98,9.73,1,0,normal,75,27,defence blocked
8399,m_105,p_139,in game,right foot,13.47,-15.21,2,0,normal,50,41,lost
8400,m_52,p_61,in game,right foot,17.46,4.24,1,0,low,86,59,saved
8401,m_102,p_63,in game,left foot,18.95,-16.46,2,1,low,61,29,lost
8402,m_195,p_31,in game,right foot,2.49,-7.23,1,0,normal,43,31,lost
8403,m_185,p_114,in game,left foot,7.23,-2.74,3,0,much,74,23,saved
8404,m_179,p_44,in game,left foot,14.71,8.48,2,0,low,46,12,goal
8405,m_105,p_66,in game,head,10.47,2.24,2,2,low,63,36,lost
8406,m_95,p_129,in game,right foot,28.43,-8.98,4,0,low,29,6,defence blocked
8407,m_6,p_105,in game,right foot,22.69,-10.72,2,1,low,46,13,goal
8408,m_206,p_95,in game,left foot,13.72,-7.98,2,0,normal,90,56,defence blocked
8409,m_112,p_147,free kick,right foot,22.2,-13.72,4,1,low,63,7,lost
8410,m_183,p_114,in game,left foot,12.22,-7.98,2,0,normal,60,12,lost
8411,m_129,p_114,in game,right foot,17.21,-2.49,1,0,normal,18,4,goal
8412,m_134,p_118,in game,right foot,32.17,-1.0,3,0,low,7,52,saved
8413,m_227,p_141,in game,head,9.48,-3.49,1,0,normal,41,31,lost
8414,m_12,p_153,in game,head,10.97,-4.49,1,0,low,66,31,lost
8415,m_234,p_9,in game,left foot,17.96,-12.22,4,0,much,81,57,lost
8416,m_180,p_88,free kick,left foot,27.93,-8.48,6,2,low,42,28,saved
8417,m_164,p_82,in game,right foot,36.16,-28.68,4,1,low,25,0,lost
8418,m_176,p_6,in game,left foot,9.98,8.48,2,1,normal,39,21,saved
8419,m_27,p_52,in game,right foot,10.97,-7.23,2,0,normal,85,0,goal
8420,m_226,p_2,free kick,left foot,21.7,-2.99,5,1,low,71,34,off the post
8421,m_1,p_138,in game,left foot,3.74,3.49,1,0,normal,70,53,goal
8422,m_166,p_64,in game,left foot,9.48,4.24,1,0,normal,7,27,goal
8423,m_161,p_92,in game,right foot,10.72,11.22,4,1,much,54,20,defence blocked
8424,m_158,p_85,in game,head,15.46,-1.75,3,0,normal,58,13,lost
8425,m_209,p_84,in game,left foot,2.24,12.22,3,0,much,66,13,lost
8426,m_41,p_60,in game,head,3.99,-4.74,3,1,much,84,47,goal
8427,m_152,p_33,in game,right foot,6.73,-16.46,3,0,low,11,0,saved
8428,m_105,p_68,in game,right foot,30.92,-7.23,2,0,low,36,21,goal
8429,m_110,p_159,in game,left foot,43.89,-8.98,5,2,low,16,10,lost
8430,m_215,p_10,in game,left foot,9.23,10.97,2,0,normal,83,15,goal
8431,m_58,p_30,in game,left foot,12.22,4.24,2,0,low,62,44,off the post
8432,m_196,p_15,in game,right foot,13.22,14.46,3,0,normal,29,55,lost
8433,m_220,p_41,in game,head,4.49,-10.97,1,0,normal,58,36,lost
8434,m_166,p_52,in game,right foot,25.94,-13.72,4,1,low,9,59,lost
8435,m_104,p_95,in game,right foot,9.73,-9.73,2,0,much,75,55,saved
8436,m_169,p_80,in game,head,7.98,-1.0,3,1,low,87,45,lost
8437,m_200,p_100,in game,head,8.48,1.5,2,0,much,61,16,off the post
8438,m_80,p_63,in game,head,10.72,-0.75,2,0,much,65,52,saved
8439,m_59,p_35,in game,right foot,15.71,-11.47,2,0,normal,78,7,defence blocked
8440,m_168,p_52,free kick,left foot,27.18,12.47,7,2,low,19,28,lost
8441,m_236,p_106,in game,right foot,9.48,-9.48,1,0,normal,38,24,lost
8442,m_100,p_109,free kick,right foot,28.68,1.75,6,1,low,4,54,defence blocked
8443,m_171,p_54,in game,left foot,26.43,-5.49,3,1,normal,49,25,lost
8444,m_128,p_130,in game,right foot,7.98,-5.49,1,0,low,15,32,goal
8445,m_79,p_43,in game,right foot,22.94,-9.98,3,1,normal,86,13,lost
8446,m_159,p_97,in game,head,8.73,0.5,3,0,low,20,53,lost
8447,m_70,p_142,in game,left foot,11.22,4.99,1,0,low,58,57,goal
8448,m_237,p_55,in game,right foot,9.23,4.24,2,0,normal,53,50,saved
8449,m_116,p_38,in game,head,7.48,-7.98,2,0,normal,60,56,lost
8450,m_67,p_51,in game,left foot,11.22,3.99,1,0,normal,6,41,lost
8451,m_18,p_35,in game,head,4.49,-5.74,5,1,normal,72,12,lost
8452,m_77,p_81,in game,left foot,3.74,12.97,2,0,much,83,19,defence blocked
8453,m_192,p_23,free kick,left foot,15.71,-20.7,3,0,low,86,8,defence blocked
8454,m_159,p_27,in game,head,12.72,6.48,3,0,low,19,1,saved
8455,m_62,p_82,in game,right foot,2.49,-9.48,1,0,normal,13,28,lost
8456,m_174,p_115,in game,left foot,3.49,0.25,0,0,low,80,58,goal
8457,m_219,p_55,in game,others,8.48,9.73,2,0,much,66,38,defence blocked
8458,m_8,p_101,penalty,right foot,10.97,0.0,1,0,low,24,22,goal
8459,m_234,p_35,in game,right foot,25.19,-18.45,3,1,low,38,25,lost
8460,m_143,p_59,in game,left foot,12.22,-3.99,3,1,normal,61,38,saved
8461,m_221,p_135,in game,left foot,2.0,6.48,2,0,much,75,58,saved
8462,m_133,p_145,in game,head,6.48,-5.49,2,0,much,87,38,lost
8463,m_117,p_80,in game,left foot,13.47,7.73,2,0,much,59,5,saved
8464,m_166,p_112,in game,right foot,18.45,-8.48,1,0,much,69,49,saved
8465,m_169,p_2,in game,left foot,11.22,2.99,3,0,normal,58,44,goal
8466,m_168,p_15,in game,right foot,13.22,-3.24,2,0,normal,42,59,off the post
8467,m_12,p_104,in game,right foot,26.93,-12.22,3,1,normal,90,13,lost
8468,m_74,p_26,in game,right foot,4.99,3.24,1,0,normal,72,18,goal
8469,m_221,p_151,in game,right foot,6.48,0.25,2,0,normal,52,22,off the post
8470,m_172,p_65,in game,right foot,12.72,12.47,1,0,low,44,35,lost
8471,m_4,p_53,in game,head,9.98,3.74,3,0,much,45,20,lost
8472,m_52,p_128,in game,right foot,8.98,-14.71,1,0,low,94,5,saved
8473,m_190,p_94,in game,right foot,13.97,-3.74,1,0,normal,66,28,goal
8474,m_100,p_155,in game,right foot,8.23,-7.48,0,0,low,16,15,goal
8475,m_115,p_69,in game,right foot,20.95,1.25,4,1,low,78,46,saved
8476,m_33,p_86,in game,right foot,33.17,9.23,4,1,normal,40,21,lost
8477,m_38,p_21,in game,head,10.23,1.25,3,0,low,60,39,saved
8478,m_137,p_131,in game,right foot,28.93,3.24,2,0,low,6,8,lost
8479,m_39,p_71,in game,right foot,12.97,15.21,3,1,low,15,7,saved
8480,m_194,p_20,in game,right foot,21.2,8.73,3,1,normal,42,5,defence blocked
8481,m_118,p_127,in game,head,7.73,4.49,3,0,normal,70,50,lost
8482,m_76,p_96,in game,head,10.23,8.23,2,0,much,56,48,lost
8483,m_236,p_62,in game,head,8.98,0.5,2,0,much,87,2,saved
8484,m_49,p_2,in game,right foot,10.97,8.98,1,0,normal,86,47,goal
8485,m_84,p_63,in game,left foot,4.74,-0.5,1,0,normal,2,52,off the post
8486,m_74,p_20,in game,left foot,8.23,-2.74,1,0,normal,77,36,defence blocked
8487,m_169,p_5,in game,head,4.49,3.74,1,0,normal,87,6,goal
8488,m_81,p_142,in game,head,8.48,8.98,1,0,normal,12,27,lost
8489,m_98,p_33,in game,right foot,3.74,-2.74,2,0,low,82,26,goal
8490,m_180,p_47,in game,head,8.73,2.74,3,1,normal,74,32,saved
8491,m_20,p_140,in game,right foot,7.23,-3.49,1,0,low,70,1,goal
8492,m_51,p_154,in game,right foot,26.93,1.0,3,0,low,62,46,lost
8493,m_170,p_124,in game,right foot,28.43,2.24,1,0,low,9,3,lost
8494,m_23,p_48,in game,right foot,15.46,1.5,1,0,normal,57,50,saved
8495,m_124,p_20,in game,others,0.25,-1.25,0,0,,75,40,own goal
8496,m_127,p_14,in game,right foot,9.73,-11.97,1,0,much,86,56,goal
8497,m_62,p_35,in game,right foot,25.44,7.23,6,2,normal,73,18,saved
8498,m_51,p_122,in game,left foot,12.47,2.24,2,0,normal,64,32,lost
8499,m_8,p_18,in game,right foot,7.98,5.24,3,0,normal,57,42,off the post
8500,m_96,p_158,in game,left foot,11.72,2.24,1,0,normal,2,3,lost
8501,m_52,p_87,in game,left foot,1.75,-0.5,0,0,low,25,49,goal
8502,m_70,p_37,in game,left foot,27.43,-2.49,5,3,low,55,56,lost
8503,m_16,p_48,in game,head,11.22,-6.48,2,0,normal,25,26,saved
8504,m_100,p_74,in game,right foot,7.98,-13.72,2,0,normal,50,39,saved
8505,m_5,p_127,in game,right foot,39.15,-22.94,3,0,normal,5,4,lost
8506,m_133,p_112,in game,right foot,24.44,-10.23,3,0,normal,63,59,defence blocked
8507,m_189,p_85,in game,left foot,11.22,11.22,2,0,low,53,45,saved
8508,m_195,p_102,in game,right foot,24.19,-6.24,3,0,low,69,22,lost
8509,m_233,p_7,in game,right foot,10.47,14.22,1,0,low,70,11,saved
8510,m_125,p_27,in game,left foot,10.47,15.21,2,0,normal,33,13,lost
8511,m_32,p_5,in game,right foot,6.48,-3.99,1,0,normal,26,10,saved
8512,m_69,p_6,in game,left foot,23.44,20.45,4,1,normal,69,59,saved
8513,m_38,p_10,in game,left foot,13.97,-18.7,5,0,normal,18,50,defence blocked
8514,m_191,p_61,in game,left foot,24.19,8.48,2,0,normal,1,40,saved
8515,m_80,p_79,in game,left foot,23.69,-16.46,5,2,normal,89,13,defence blocked
8516,m_49,p_155,in game,right foot,12.47,-6.48,3,1,normal,87,56,defence blocked
8517,m_177,p_102,in game,right foot,6.98,2.74,1,0,low,21,15,lost
8518,m_125,p_27,in game,right foot,11.47,-13.47,1,0,normal,73,21,saved
8519,m_108,p_19,in game,left foot,6.98,-3.24,1,0,low,75,31,goal
8520,m_119,p_29,in game,head,12.97,7.48,4,2,normal,57,8,goal
8521,m_16,p_147,in game,right foot,12.72,2.49,1,0,normal,35,20,off the post
8522,m_184,p_48,in game,left foot,7.98,5.74,1,0,low,14,14,goal
8523,m_213,p_35,in game,head,12.22,7.73,3,0,normal,47,15,lost
8524,m_102,p_128,in game,left foot,22.69,-14.22,3,1,normal,38,49,saved
8525,m_105,p_31,in game,left foot,20.7,9.98,2,0,normal,82,41,lost
8526,m_147,p_145,in game,left foot,10.97,4.99,1,0,normal,4,21,lost
8527,m_147,p_46,in game,head,5.24,7.73,5,1,normal,42,49,saved
8528,m_100,p_1,in game,left foot,14.96,7.98,4,1,low,80,44,defence blocked
8529,m_137,p_43,in game,right foot,13.72,-2.74,2,0,normal,74,13,saved
8530,m_54,p_78,in game,right foot,2.0,3.24,0,0,low,13,20,lost
8531,m_155,p_57,in game,right foot,6.73,-7.23,3,0,normal,37,50,defence blocked
8532,m_189,p_129,in game,right foot,11.97,-3.49,1,0,normal,46,17,goal
8533,m_129,p_76,in game,left foot,13.72,-16.96,2,0,normal,28,11,lost
8534,m_148,p_117,in game,right foot,14.71,-1.25,3,0,low,8,36,lost
8535,m_100,p_72,in game,left foot,8.73,9.23,1,0,normal,28,48,saved
8536,m_39,p_56,in game,right foot,17.96,-15.46,2,0,normal,34,26,lost
8537,m_105,p_13,in game,right foot,8.73,12.97,2,1,normal,30,47,saved
8538,m_97,p_63,in game,left foot,9.73,11.72,3,0,normal,93,24,saved
8539,m_167,p_94,in game,right foot,11.97,-13.22,3,1,normal,68,19,defence blocked
8540,m_178,p_59,penalty,right foot,10.97,0.0,1,0,low,29,27,saved
8541,m_6,p_12,in game,right foot,19.2,7.73,3,0,normal,65,42,lost
8542,m_159,p_77,in game,left foot,19.7,0.5,5,3,low,34,53,lost
8543,m_22,p_36,in game,right foot,5.99,-2.49,1,0,normal,25,46,lost
8544,m_99,p_89,in game,left foot,10.97,-14.46,2,0,normal,92,44,defence blocked
8545,m_233,p_41,in game,left foot,24.94,0.75,3,0,normal,34,55,lost
8546,m_86,p_34,in game,left foot,7.23,5.49,2,0,much,28,32,defence blocked
8547,m_206,p_1,in game,right foot,13.22,-4.49,1,0,low,88,58,lost
8548,m_177,p_89,in game,left foot,24.19,-7.48,2,0,normal,63,24,lost
8549,m_44,p_23,in game,left foot,13.72,-7.98,2,0,normal,45,7,defence blocked
8550,m_56,p_77,penalty,right foot,10.97,0.0,1,0,low,5,35,goal
8551,m_154,p_152,in game,head,13.22,-4.99,4,0,normal,36,16,saved
8552,m_190,p_57,in game,right foot,20.95,-2.24,4,1,low,14,32,goal
8553,m_138,p_78,in game,left foot,22.69,12.22,4,1,normal,46,34,lost
8554,m_219,p_66,in game,head,4.24,-3.99,1,0,low,27,53,goal
8555,m_29,p_66,in game,right foot,12.72,9.73,1,0,low,47,26,defence blocked
8556,m_10,p_20,in game,left foot,23.94,8.48,3,1,normal,70,3,lost
8557,m_115,p_36,in game,head,3.49,3.99,2,0,normal,67,0,goal
8558,m_6,p_149,in game,left foot,22.2,2.99,3,0,normal,44,16,lost
8559,m_48,p_154,in game,right foot,25.69,9.48,4,0,normal,67,16,lost
8560,m_177,p_36,in game,right foot,15.96,-12.72,3,0,normal,16,27,defence blocked
8561,m_185,p_36,in game,right foot,17.21,15.46,2,1,normal,79,39,saved
8562,m_66,p_82,in game,right foot,12.72,-12.22,5,1,normal,66,56,defence blocked
8563,m_116,p_86,in game,right foot,24.94,-10.72,3,0,normal,67,12,lost
8564,m_1,p_70,in game,right foot,10.72,-4.74,2,0,much,28,23,lost
8565,m_120,p_124,in game,right foot,10.97,0.0,1,0,low,45,53,goal
8566,m_212,p_113,in game,right foot,15.21,-9.48,2,0,normal,63,19,lost
8567,m_208,p_90,in game,left foot,19.7,9.48,3,0,low,24,45,lost
8568,m_168,p_97,in game,left foot,13.22,6.73,2,0,normal,39,49,defence blocked
8569,m_164,p_67,in game,right foot,13.97,2.24,2,0,much,50,26,defence blocked
